CustomerID,predicted_probability
83300SZEQB,0.8988105463159806
ITRDYAFYSJ,0.8154098530325968
YRMU7S0YKB,0.663412686021293
TWSPA1ZC50,0.30370260075099187
T0ZJA1QS4B,0.2653919298084425
FXQ2FO0UGI,0.8348834161024314
4EFY1RAF73,0.6382837346788373
Y6HYBJ8GF0,0.6180898715382054
2TBVUKSKRI,0.6710222830104663
9U4LZJO90V,0.8464036181137786
37AOCUH81P,0.7801102957234204
4L6Z76PEI1,0.16144229522566517
P3BLHDJLG3,0.3323363228029999
B2FANLSVRH,0.343167485584304
I36YUT2M3M,0.32021528674381816
G2XS51U2L7,0.775344272842634
TDQK9CXTDA,0.32665057143540965
SVKC7GOBYZ,0.15337519864613103
UEJWOGL955,0.6049094964694278
9NW61K7VNV,0.8293763444045288
LJ7X6J93U9,0.6575412507082623
BD51VXIV2M,0.49591899629826364
2W07Z1LKKW,0.4846279892718853
CYGD962CBD,0.5828432621560368
2852U9QQ38,0.5107106519482465
UFQK50EQTE,0.3555003716108492
Y3K5FDZ6GD,0.5794945505294827
NCWCEK6OIP,0.634284886574224
BN99PE7B2I,0.17468241615697097
F7XB8UZAXF,0.625588592418829
EAO3IQ9XE5,0.44995567067292375
SAYQUO64VU,0.6717654655829691
XEE6VWUJ0P,0.4709898573067742
CL5Y1IE8EI,0.5206671768164474
EM7AC0GQRD,0.46360709201729994
VOXS1V7V8V,0.400603365244569
3XPZ6AZVXQ,0.7018717026952903
8V2ABMZ40C,0.6161880494165309
L75DD1XBBK,0.4111136651133271
2JE63SQIIW,0.3654797659208666
CWI0RXR1IK,0.5539882938421634
QHHMJ29MMW,0.8539132012810913
XZFTTOWPGB,0.44914336056791077
QFZVXLO1GV,0.6578979697443038
HT994FHB2Y,0.2008908427918716
JH525WFB0W,0.4386768502813896
16DBUBMFHN,0.7497177900342136
8RAGCJ03UC,0.3534873372129553
YUWHB6EFQ8,0.1999324568191144
W33YGAQN05,0.6650412906735323
FI5VGN6GJN,0.855556523286598
RUMMAXVQ6Q,0.23783367582340073
TFDHBYQ9IQ,0.5954232162625455
XFE9NQCCTG,0.2732831731496903
UE0LHPZQ0W,0.6871043214744609
QU8GLPC4G6,0.7673791874429237
7KN6BCB11L,0.42411657138879577
BBCXGL6KOB,0.2999065879047918
M7BAPEOK0W,0.3937231781425645
4RL4GCWJLN,0.22047169745739859
ZUNLR0ZPSM,0.47720409610257236
TXVK19GMUS,0.4906336997831599
0FUIXWLSM0,0.09453962216586889
XA3ZLEU599,0.66938096999875
OZLOA5AGR5,0.44528897950568563
Z8JZCBV10N,0.18214802953682538
2G36350ITR,0.3584523145395505
H9DBVO1EAL,0.2900671869377776
9G8N98Q9D5,0.7178540051588834
WW7IEPTLFT,0.7403261649763986
BI6L8B98P6,0.243398292208021
ALG7477Z93,0.33176754820669874
FGV5P9E3NE,0.36589829024043186
IP9TDWUW72,0.2314606157236447
Z0QXIS3QCG,0.36865705336933163
00CRSV8QOW,0.3367017070974907
J5VZOAPXVO,0.15026326517137317
4WE2VDOWKG,0.18989054517044027
5C0KPRRUNP,0.10711312964385387
R61LJAD2B9,0.43259736080133565
62QRMCTPH5,0.40095242182795426
5KRD7XWZO2,0.30183213848965124
ZFMMJB5FEE,0.8146242910578505
FFMC7M5QRI,0.5271246038100125
S6Z8GCEPA0,0.6024157646865888
H9MGZL3G1Z,0.2488574156969868
1TQFE9IY1P,0.40016375063816845
AM9C5B7JI0,0.4648217362272019
IMKOD6EGCO,0.22833277907464042
CUX4OZESLU,0.20089920775328915
VAZURT4QI3,0.3231297372914797
RK00C29BTT,0.6670159430389153
J4OXBO8S6Y,0.3399945713798884
C5BVA6GLE0,0.4827163054513843
YYQTB6WM68,0.5198668303259294
JFP7X7G49H,0.27538854258616374
9OFXJALC1T,0.2875952241577156
4I9WDMUYJP,0.6504642953256332
7RVI12TNBZ,0.5873979255381553
NOJEF7K6QD,0.07320828117817281
WYBN2GAQZF,0.7173141017824178
YZ2YHIAIKM,0.11062351194161338
5O5UGANKPN,0.7254808460037329
9TS5UPJNHV,0.4528593817901079
G5IC6U6JJE,0.18238014155921528
E909PJG4KZ,0.5936138691527294
X67RABFUAH,0.740140271361405
3CBIU8LW89,0.5187116686627188
V39J6RGVH5,0.5788104773533381
9WKJ55AL0S,0.7494950962221798
7B0BL09TZJ,0.27019699291496624
PCH0BDOPSJ,0.8457162279759363
X5RQRPCMWX,0.5461749592875266
IOFOSTFH20,0.8064144377918503
M751NS9O8T,0.2020750405093796
OV6A5L2QKT,0.3107247602279817
AQIJGFORP7,0.3526414980969893
I8DQO3WGNP,0.7567005186269611
5QTO37C3AQ,0.6981430896869067
IU8NBJCKX4,0.4233914635257467
FTKAMO8GS3,0.7726142010934718
5BR2QVMLG2,0.4124929646018168
AWRFMPE9XH,0.6831992866663551
GXDNT23LP2,0.156717205460296
T9Q9ZJG4PO,0.5777829363598216
H7CKH72X5N,0.7077349118054673
15AUO08F80,0.5625462351637529
PU1QYQZAAR,0.6549134915756365
JA3JHBYJS4,0.4546667911471766
ZODRQF5C6G,0.21723255321627283
TQVWFSGYJS,0.5167699142841438
DP6SOZRRAZ,0.3459632134884358
7ULKUIZWJC,0.49191806126426846
BRFZTXE5AR,0.2519351355700913
K4YV86UYFR,0.5336729556945484
HLRFG2CIJP,0.10396295136020302
4JQOHGGSY3,0.6134306577367018
4FNL7RSFYK,0.23985267988624484
8H4VCWO75R,0.15911074070706357
8SR7XDBFVL,0.4287801826308841
3YSNONFPBD,0.49589044070368865
MWTGF542A1,0.26561765628043077
E8W00AUFTB,0.3844412049636472
BF8YRX6Z21,0.6407981364273445
SANMVFOTMS,0.17025751030824976
0BUYG0T2JC,0.4621960767126854
127SJMBYVZ,0.09212721486638575
AGTV950N7W,0.19748287558766142
FJOG0WOTFE,0.5293762709689542
6I1273WPJO,0.11327913373406395
KB6OA4ULA4,0.21578589625405897
00TW591KJY,0.5563080975437897
64QVE53Q3K,0.8578421876175927
S2GKRPUSVZ,0.4934604452894636
BGT67TPE3L,0.6189813413114817
8A51HA7ZLR,0.4066494097151785
2JPAG64JHE,0.6301288451693993
FIA38PV3CO,0.2026943155959917
J3HC6ORGW7,0.205914899462109
3OWKGQUNHW,0.16041645489375378
CZUUR8F6S5,0.7039979565369571
05KLU9W2WL,0.13909185869913732
479GOD2A2F,0.626072794723899
929AAXCWQQ,0.3982469745018364
CDMMK84K84,0.32201536062787894
ZCX74HA7MC,0.35759501943747196
DW1USV4SBA,0.5482088654599244
9HOJKL7823,0.6950616636252935
FM28B89U2N,0.45125895040116637
GLD59Y51LO,0.4543222302725261
7510XQZZLP,0.8626790655327224
DFOEN69R4I,0.4341957680933445
A4VL8CANO3,0.23013310339744297
9VM54CA24G,0.4291776258073919
7IWT61P5TS,0.29958951410703394
4HFRC99QO0,0.2375450473230402
7XP5W9JB11,0.24039220943921022
TXKKX5JMFP,0.36065152783148363
XVJ4V5OL1B,0.6872881741773509
CVTO61A470,0.621774371402428
SRF0NFVO6R,0.8502661231428478
S9EJEKYJT5,0.1261103303902758
91TPIA41FI,0.04846954284735138
HGNO59V74R,0.5127822485225049
6AD69Z27VM,0.43926611801041776
5TCNFAZ7QQ,0.2616551627948941
XQS47D5CBO,0.47249470250890324
8RG6W8MG8Q,0.4332416489655963
CE8QF5GJ47,0.8991499575072873
1WMMW11TF4,0.39651091508167174
K60STE2LWX,0.3937606444871299
G5M7VR073F,0.8531021006378106
5CQ89BDEHT,0.17846952463177543
5VPB4P4HPW,0.4585894510519526
3TGA5PRN4R,0.3757931951372563
A71I5WHOD0,0.12401246961081731
UYM2YDAI7W,0.37221054500685324
AZEH3CQL9A,0.3042643427187812
UEH7AG0DC6,0.49109515644310714
TS46LCZHWJ,0.3267188945009067
FJ3LKQJYTF,0.666999441838604
7ZGBQYAXNE,0.41379287287638183
MLBTDABRMN,0.31748237103645505
DLU15G353N,0.7745727088918926
5BJKQ8X8N1,0.6909038163997767
OFHQSZWE8D,0.3339659480737577
B93NV4N0MJ,0.7358582842312215
38YYUCNO2U,0.19233535321171374
UBBNFLEXSL,0.5122112377741189
IQ89FTTLD0,0.5045026380054513
1775U8VF7W,0.3363939386364414
K0ZW1AGT82,0.48704499751942315
DPXQS5NW8J,0.23244670207921594
K461PQUXOD,0.6781987124639265
QV3NR0HTPM,0.32014126426289075
HVAOD0A09W,0.8034938731313248
6FMD05CXND,0.24110205366096069
7NV0UFCX3M,0.544174707028953
OMQ2AGUR9M,0.5816732251261435
6EZMO2OI9S,0.33071182034301017
TFSNC2OFY5,0.2548724171650284
HGCVYCS9AC,0.2541931480640225
15R9DV30TB,0.5740975990207768
BDDK7R3Q38,0.7205079629611907
AX31WT570X,0.30947738639265276
ERBDQXXWHI,0.498707446963652
CA94WVMNYV,0.3115586339413601
F3INMZLO78,0.18084045874208796
J03UCP3TF9,0.5894299013294421
513MRSYNJ4,0.8154104247788341
IA29XDB45Z,0.637807494311606
C8V4862MIQ,0.5189232971620071
9VVSRSHI9L,0.6283392952843897
ETCTEBIEHH,0.8082355394223201
3KMPT5KFWN,0.45288653442577365
Q5TU9EPST2,0.3226164828124168
IIZ2FM8SK9,0.18790961713950363
WTWBCRNRM4,0.611065760174142
XP8Q9VRDG1,0.5235793322952702
6QXQRNE7K0,0.6724203636398866
XWROEW0TYU,0.1151986237810008
SSWBSK4JF4,0.24119628784423047
UURRQNVJWT,0.5011816726347987
V8OGS6HYRX,0.3714156725787493
ZADRH9WGBK,0.23292508509908078
VQKPHXWEYM,0.18301808635390163
BDQVTMXDJY,0.8560443366615832
F62XBD4VNB,0.41622722237198856
KH3JMTZ5YL,0.6518612717946884
A7WJX2F9UV,0.7699405350786344
QWCVBCZ6EG,0.5642805048384424
CT6Z7ZF6N3,0.861936565298983
UG0C75A7UG,0.3602901101111653
O17YBGU96Z,0.5243440837388537
WVAFJB85B8,0.32735069593013316
QZ1I0ROA5H,0.2608970414137851
SCIE047X0X,0.7288013409819651
1TZ6U8TPF9,0.17529784028087106
88IPH0FPX4,0.15093036952668173
EVBUXXG1YQ,0.26334706173423283
VB3VPA36UX,0.796704591692948
0EGXMK66U9,0.37252489275316875
L7YTD2YAHO,0.4871631297975437
5N8PPL8FL3,0.3400243748998935
SKBYUZZHOO,0.3061365603980123
UB489J5KTM,0.714377875092507
V4XXTSN32V,0.6454651365424807
EIA9YNDNE3,0.32235595256814686
RBD36IJH0U,0.4102078339619258
DOJCNESQ61,0.28595883973406694
LYKVZI4CW1,0.5306498673783262
B8LO9L9Y3X,0.12279956171900824
V10DTRKWPG,0.7214911687173292
0OB42S61EX,0.5747033391973889
UEKMUPLAVN,0.29061383936759083
RVKBDFROHS,0.1993550912546636
YZSOJM5M36,0.6110731581799631
TB2BM5FX9R,0.4483172646097352
KEWP6NGBBQ,0.14224120090400846
JCR552DFFW,0.6649660888418847
LEXQZS8N1D,0.5140451458608062
74NHO4DL8J,0.5010990192000312
TUP210AZVO,0.568438270896689
7AEJU7FG22,0.8444708301071805
5X9TJVYO4I,0.2430388633736667
DLHN4C44AX,0.298395744250161
VJ8MVETSLZ,0.40336816441701223
X9K0MYZYGL,0.20913267409958214
B8FE5ZJN24,0.5044407463351887
6AYBCHAZQJ,0.3802446873947193
SF0963X3MF,0.3920371320004649
LIPQ6U0G76,0.059154485616643576
S6EOYHSRIX,0.14304844284946394
7000Y8V5Q2,0.49541714729779546
G17GL5YOG4,0.5132655149689203
QHXF137MR9,0.4826120698763871
CIRF3IMRR3,0.3515758090973554
I5EZNSOOC6,0.8005131353158086
M6QVXERY4D,0.23055058478869417
MBXIGH1OP2,0.30004906019065836
QOS9EO897W,0.6577218699025607
T4XFFH9AO2,0.6848305588276393
OQ8PEP8KM2,0.36465029776457036
3CDKHGP7IU,0.6309687481755762
VJHU43TRXJ,0.1714452611765198
VFKNB36ZQ1,0.7171602038371843
P2LHFPWBPL,0.2529552225296107
89MXMD0XVI,0.3155766514310204
DKSBR9Z8RU,0.13598040045892448
X766MO3KIL,0.6479759974779175
D95SF0S4V9,0.4003762692839771
FDM80NY3UE,0.2720424365472451
KZQOXDAA5U,0.43696613713259974
OM3ZPXCIHR,0.5876742332238516
QKCRXN5C02,0.09016371425571244
KO71EK8CXW,0.2127329835047619
JD3LRGYD5B,0.26827030787595224
F1Z9AJT3MB,0.34358158378105713
25OPA2SP3X,0.44267534390571706
VZE66P6YBM,0.24369624946063503
I3EN47JBBK,0.13899591943318398
URAWVYPS3U,0.6834042871658821
O82BE9PWIQ,0.5849945047072646
TOU2FU21IF,0.1683251675900588
LKSKJ7KO4A,0.3791089556218038
3LBPHSVQSP,0.24368949982860777
JZ7AE73BN1,0.6069345295925687
LQD7HK71TJ,0.7833360475786366
QJLSF7MXUJ,0.5406724375744603
93S40C1SR0,0.6716637722173401
O89TYRASMK,0.7269971867490069
8537K6AFXQ,0.5821064053866679
WW59M98K01,0.4008685800912923
8RV4A2AQJE,0.36119580521167904
RQOT1QHM1M,0.3734214957067157
9318NC52EV,0.6756043069754492
9AZWQSOIIP,0.5770619380487939
NXLF3ZFYVJ,0.45011500698703827
UCJJEAX89C,0.42100390435162044
CMDKLN2TIZ,0.4128503612135003
W3SSSNY55D,0.2781758766740007
CEZXM5P91M,0.21586588818660746
MPW82PMNR6,0.24947631726420835
2T82FG4R8B,0.6053266001230209
JIT3U487SW,0.624648371203355
HWAQ50L5Y8,0.6392176689610085
EYA7QT13RN,0.4383148267310432
XBBJ2V0E67,0.39871404977380503
QCMHM0RUG3,0.07770629523553821
LJ4LCCBSVG,0.6254844260215757
CTYRQP4P5X,0.10508760922891622
QV8BFACDGH,0.22256180935701003
ODYCNZEUZ5,0.31658349235732014
I3RWUEWMJ2,0.3636567031794393
TBXMFHG1ZC,0.26048377783366977
T8G1C2Y7UD,0.544166499300686
VBIR3EE3T8,0.7100093088462454
GK4T20TJIW,0.32539887708126086
JAFSM36PMJ,0.37249393702277894
S1FUS8JEBU,0.5312608623255279
EEOZJS1CS8,0.4724059354202003
AHL229QTOH,0.5714422363932078
F441JB90YY,0.6371375199555143
JFB9UE71HH,0.44235727922140894
Q146ZI31AU,0.304508820419908
Q3J6OB2O4S,0.23374772437884977
XUWD5W94VQ,0.3512953195403875
J85LZMOXBH,0.8640663123136713
5LY0OPCCU8,0.690667007915509
RYZEBYYGGN,0.28146282420610463
UXPYS6N93V,0.1718394391595188
BE67EDE81F,0.5337407607483377
IY9J0I7JC1,0.2243210666135938
BC4RAREU1H,0.5205277248794791
7QFBRJQ4ZS,0.21985565732503434
TK2DKWQZ94,0.7898197913089089
LS5XOR9UPX,0.32588750297755925
NWEOV75MCU,0.40488767694966965
779QOCVX90,0.48219677699087915
CTJ8HBLME7,0.07800086545796742
6FD0XV7BS5,0.09851819430358362
DU1DOYGUX1,0.31388105611484457
JSA6HY5HUJ,0.2394372140598505
RS2766722A,0.08881451717541508
6W61PLPG7O,0.40724865461961984
EWTTKC4GS9,0.6822421015148378
SLK3MGOHIX,0.40165882788097884
RUUSL4ZZVU,0.6854946020762416
2VNIF10PFE,0.8416986237835703
UPTJQ7W1P5,0.27130075528081726
THRHHEBZH3,0.44727300511015766
LLWLIDEOV1,0.3246584113104363
J3AZD8NVNH,0.4939048312152496
WJMI95NRUV,0.3982401783663032
ETUYUI366H,0.37642005342242124
TJ0ECSDX4F,0.3059103846222789
DQ8UOP58N4,0.41626337072966135
MXCTMXMF13,0.6934055768872512
M6272AUGSG,0.13539036549531666
LWUS9AO8YU,0.35589541708318356
M1SDLTICS3,0.7022919584050445
MHJ5FLLRTW,0.5342176641664059
YZCB193CCZ,0.6736737250198968
CAE5CT3OJD,0.32202147680944854
EDDNAYN40E,0.6364761296224705
XA0XSIL87V,0.4869662541140014
E0PACQQLRM,0.12459162375621713
FD4O0H9198,0.3945648514348939
8QL8XGR2KL,0.07481340320866481
NO0QOMEZDQ,0.532358097446338
G865AW8V01,0.6611427709302826
N92JS912FF,0.674044780224459
E761SSHWNS,0.5111823045526752
0ADRHJY70O,0.5184446453550284
U5064SKZ6J,0.11017655116194315
6D1U5WQBSL,0.09336705387904469
QZFK7KAXYN,0.40513796990759876
E3C55U6E8H,0.13790642129381506
IJ0X8DX5BT,0.6489801082678577
MQCW6BMIY4,0.28864873709012817
R57E0VS35P,0.6184195599246264
8DIB4JICPI,0.23981260989359368
C965N63QZO,0.6155305300966875
JVNW93EG4Q,0.2352841306441609
RSKDG5NTIP,0.2805120865451553
L7FCDYY2VL,0.6276171133073806
QDBBBO4ORS,0.17416227136272525
000MC4REQ6,0.7486930111483565
GOE1BM9J9C,0.6645174447149093
9BP4N72B7E,0.40724638878886876
2LRHJIOKNF,0.35784180369862684
RVKQ5Z887L,0.2720013103522219
2GXSVOPWF8,0.49711574231888467
M02C7UN4FP,0.23993917467741588
NMQHYJXT1P,0.4626979930193614
SU1B7JXO58,0.3799130175724977
5IENAZO5J3,0.3505320437826055
JYDTSA5017,0.46903877895903123
QGMKVQ1OKZ,0.3886616323984006
68WDB0IP6U,0.8491430340937589
7EIAP3G5VM,0.34088035579860126
N3SQY13RKI,0.5427115142761574
QGV4NY6LA6,0.5392887775298953
9NOU572GEW,0.34805110934585143
41JUHD89E6,0.4363284370534204
1SW4NI0WJI,0.5485600550034554
ANO1169XBB,0.21927948895031554
RI3PY7HC32,0.7260807253991393
CHS3E24SCI,0.8202734544829526
K3VH43LWAG,0.30934911258090453
1J7WM8UQIZ,0.20013734710586614
YKWILV4F93,0.18519787175574623
MPPHFOR0QM,0.36988454188396896
AMDUYOHNBD,0.9175817187912476
EQ6IBMUUJ5,0.5229475764988389
HLLB3O3797,0.10813154789745594
IRB0BRQIMV,0.2514957836783331
02SVNVW7I2,0.2209683576474561
82S6NTF8G1,0.513779375199042
9RG7DEP3SO,0.5101870866534317
I1POMYQOLP,0.25726072944675976
WKT7EWJA1D,0.6657351063142882
NUWTKU1LIA,0.1420715207619659
AU8KT36XYU,0.5284723835769254
MZ8N8MXS39,0.798631832425019
43JRNT882W,0.4462265017607387
W1RBNR2X6S,0.6180125428180909
VA24JG3WEJ,0.7813941150403593
UAQI8X5GYA,0.19532189476561654
DM4IPWPMN2,0.4189153383258568
4S1FG39VVS,0.29520590641770916
4K4VL5B59G,0.7757360843458054
AAF7QFA647,0.5574669449546382
8S1NZL3CLU,0.2854417550059739
56THEK86YY,0.3618631212249615
G3OKW9QHHJ,0.3988728710662762
PI7XDTZ2X0,0.5742999232707887
YSPDUIKRC7,0.679029578290756
NT2GK9LN3N,0.6367383837675248
AFP1UXAGZK,0.27261546475544085
RIXJBOW2SV,0.12458202116003288
6LTKO3M04Z,0.7755089446536586
ZXIO3G42AC,0.7448609032299992
KWNAOS7B3N,0.4343332620825929
XNHY08ZJPN,0.839438148752971
JFMZS37OJK,0.3024909012634417
4V53HU2577,0.18656245900818094
L6S7C6Y8MO,0.6881589762234682
FTXWV223Q5,0.41823850240098587
CYJSZ05R6Q,0.8148094539477809
OH9XTK2QYR,0.49659096488713306
CT5MBN1AQP,0.8553648632738622
KGXGRFK7DQ,0.6748947622807564
BMJ6L0FI6D,0.5205951300663921
C2K7L82AYS,0.5789331013380753
CRKRN2TEVV,0.22158216992187482
4LQJ3O3HV2,0.8176987258003116
US7WMODSLB,0.16415883916700266
RML74F585N,0.6031749768698759
CQCI0CVHXX,0.46146030405936317
7A1SBQA4FW,0.7685054202498895
10DUQF8282,0.2899451687669118
TLI007WKRN,0.21431957505736995
8H60QVIDUT,0.24168549071069212
9BM4QAR4IC,0.21574794510635473
PXWSQUA93M,0.5861072382666891
BW5T31AAH6,0.5141370168539352
8WCSWQLLP0,0.712125154195464
563I9SBNSD,0.527781217298693
H34I8OT4JG,0.42809599155971095
N6NYBT767Y,0.3870920812390534
UYUT2GVL6Y,0.22006615900065166
1I3B27NERM,0.7186663561105812
I3K3WFXR8W,0.36263533781607077
2BXLM49WZ1,0.5288992639426291
5U7N7J80BV,0.5635575503614003
RE4D0IOGRA,0.40248341731075543
OYC6IAD43B,0.5358570483123701
X43MT47G67,0.3553811275365987
XVXXHRD7CN,0.22012964602579693
BVIF19BR6U,0.24758589452549334
YBU8VDVL3L,0.3971858722253361
A4G7TPUY5X,0.2850076450953205
WFL1ECU2XI,0.18544899164371062
FBMGKI15NS,0.2603187460695647
08P10ZYVVZ,0.188023891842015
FMXHBBC4LK,0.16854401799581226
MVMOWHJUWZ,0.7369028758551206
60ROC5OWTK,0.622144520495456
4DOEB4I7GZ,0.20840484796410116
G74VV66ZOQ,0.48051215948050946
F94O7NURR3,0.2015428006769164
PNOWXYP1RB,0.665978804713222
LZU9D29WLN,0.5017844280219975
V4EDFCB3IM,0.7006397100017596
VDD7U73BSO,0.31931691219244096
EZFE4I7SBJ,0.15617446787203815
KMZEES02FR,0.6815274933022881
ZKPM0HX1ZX,0.05503064187072595
9TUL4ASMDK,0.28949403063456197
8PNV8EIL8E,0.8129349712867854
5OEEHA2CW4,0.6291544779752452
J8NYKS7F46,0.3948463146237845
0JTJ1JCY2E,0.7019632238818485
VMVCNG3OXD,0.401297127072915
6T1JGBKNZC,0.26202599390534037
WGWOILRCU2,0.530282233761511
6U2HX3CI27,0.2533529261793439
MLLUS49WEY,0.5401488626380153
B9XDB6623W,0.6203226065267076
2P2ZYT95Z9,0.14639131353913193
GPTUO419IF,0.311083144784863
OHD78VS602,0.8154376729191678
L5KXA4ODFD,0.2943781493526824
CF0CAE21T7,0.322516432496898
NK21VBHOHT,0.5268411995102495
DXOIB9A8Y5,0.34107155109512605
WTGULWCHHM,0.2428298512056238
RMHY9BRPT5,0.17256027604617655
HDJBQ67SF0,0.5161552229962145
VYTJ0WGKXC,0.11229757357793024
HY17EKE9M2,0.35410104133983167
DCWRHNJ7BK,0.8023010742027065
8IG9ZR1S6P,0.4778863042102196
7ZUHS7MZB2,0.42268424136597155
2VL09VKSVS,0.47416759403040226
YHLTXCNUWY,0.35091337856766924
6GOBUJYYDC,0.08946498745974422
7LOK1G8XNY,0.3243297539871464
KBMW0CNWNC,0.24306844594743243
89OVJZQXCH,0.7137420426050747
K18EUMVJ19,0.5666776811558973
EAI1ZJ7FDY,0.49847365744196886
EYASIU9N0S,0.212143246999952
6XIZPKKR87,0.20364922564573876
6REY8VN5FN,0.5203556942426097
PQM9CW25Z2,0.29850036186338913
WM0PZO7PGW,0.40783220388114244
LSTYHJ2YR9,0.27448492463050467
CEYIZ67YAU,0.381958436551809
WLI1UIA20R,0.13871317529315305
9UMYUKIENV,0.19237860109680832
4YMCP6S9A2,0.5596641156029787
C5ZV1AIL9F,0.3182813294145894
7SAPIHOXFX,0.37360104735080296
7LZC5SCFZZ,0.3050074775399076
INMRHJSKNZ,0.3181758800830589
BCQJ3O6VVY,0.21208811370399758
B7ULH8QIML,0.18790029185583992
9VFT3DJXX3,0.46104627854811475
UK231HE8W4,0.2894138175377033
YWRX8716A9,0.2907456860889956
I4OD4V61W2,0.5812546627902873
44LNHGGQ7V,0.3149860805753031
5LNCFPKYIE,0.236855645890168
UFMYRZ87C8,0.6828148529270087
Q71QFRI3HD,0.28257182054028224
LHNDGN1L20,0.6830451517195566
6NBPA6XUUN,0.4050174884255051
XYTCMLK4HY,0.3340454564603458
9JO7YF4ZKD,0.2593445178797426
6DVR6C75BU,0.4373990954866231
T6HGF1EWS4,0.37844623615264783
2D6D63Z04P,0.6128712557656264
T35RUFD9WN,0.8196534743204029
HXXZHHRVXI,0.32868551590010026
ZD6681USR2,0.15122882356730344
5VNANCRH8Z,0.8298921036164356
8MCCI0G608,0.1719948285947929
EZDHIX91Q9,0.3950251095408468
0VCMK6EW9G,0.27663950740133714
P3AIBRKKPX,0.6313608432000964
WUT0PVOSE3,0.719517945914532
1BMRBACNY0,0.4560258013649973
KXIKRPEQDJ,0.13389048168544418
U7FYVMUFQV,0.45527938130708395
6ARNEZ76IU,0.5567201991223658
N3A9CC99Y5,0.24595580231633785
YPCFXJHQFW,0.4945929270307846
1F8GK6BRE4,0.27295608913426583
NC2XWM7RX2,0.7216268025899385
OOFWYRMAT9,0.44040499979483283
44XIJT0LBA,0.5960110924126776
KYD765RZRH,0.6039285481105855
32A0QYFF7V,0.46592075838181385
JTM1Y51VP2,0.7754659431156117
CS7P615FR4,0.5121369527009202
JIA6K9ZAU0,0.5193014479249359
MORA35WX06,0.532971826170301
SBL6S2V0IN,0.6327237932075077
MFR82QZ99K,0.4925218104559323
MSVQ05X6C1,0.5466790607386054
KDNQMKB8L5,0.8165731936219536
G87CXAIINX,0.6259013953548898
NOHJYVX5LB,0.619801494630594
JYAYCUAAJJ,0.28764147381421884
YJB8GVFBY9,0.17367107381717695
17E7W9UGML,0.2942770976802063
4WVHA1QRD3,0.5795868139727569
IHMD6R8Q55,0.2465740205385716
DLN0TL3UJL,0.1765967830473889
IJZH64HES6,0.5145817324152417
JF8VSNCVEN,0.1549147559089445
GPCKAB8R1I,0.7915289402034756
H1W4BHDM63,0.3317808555539887
5DFIPHJYNE,0.8061216970460373
S3AHBBWI9O,0.20198143435963356
DK6N0BSM9S,0.17818085261624503
4HCZZS42Y8,0.6598323992626963
RASINH0WCR,0.6820213509939725
3P7SB5VK4M,0.8193010188493438
TA9HITT1Z2,0.7501758450165709
T422OSYUG3,0.053996171495124236
B9JP9PR81E,0.5136837445953407
M5RE0D94YE,0.5793476854463605
NHG472E9TS,0.15029428761444488
IBKMPA4XMD,0.23746488402970548
DJ5LQCRZDJ,0.24757170890053537
W9HGFMZ5W8,0.7356522538595144
EQND4GIY81,0.2615902716730995
AHP3K09YBD,0.5572480078917538
IA86391GR6,0.19696876418921794
K6DYBODFVN,0.38895504340749343
PN2ISJYU6G,0.432577144086273
NK2K8O2J4T,0.6359040952995412
ZR6OJ4PAH4,0.43842906866526865
B3JLEY3FMR,0.3414400233307655
U8QH1J6YEV,0.05643422338566649
KFX40V4J8M,0.11890524607319244
AI70P8VGON,0.062154373598835834
42YF6XCW8C,0.23508848254507897
OFZ1RZW2E8,0.7944291670689629
E5SBO8MO8B,0.488474411836374
2V6ROTK7S3,0.5555697819513272
9MUM1U913L,0.33111530924826854
XTT7UE76VH,0.21847669411168255
GSMWI23XKR,0.16127539036599667
3DCQ6ZCWB1,0.289380151270495
4I62YT6UPQ,0.3563857131645927
3GP51BE8NH,0.7908085201142839
A0F5NVBER5,0.8391833673735775
3YN7QBXQDB,0.7326237751283197
RKDLAC89MZ,0.8397932688038077
FM2VRZ3ZDF,0.771785423697206
4VIYP8L66Q,0.41655745007385
8NULZ7T2AP,0.7610554299345915
A9BPVMI7J6,0.038999711336280496
O5IVLA4HBU,0.45442557658334964
Y8GZWAKWRO,0.6586788108472563
VYU0VHQDGY,0.5916599224798741
V6C5HC50G7,0.59729044276607
H80IXC4BS8,0.2478886688244466
JKKYO3UY83,0.7477195351267145
LLBP6LJWLD,0.38027340928481873
VGD6ZM5ZYZ,0.7591022472267562
YF5OLSX8GL,0.17119695983912922
26K18DQ68L,0.1573968027310607
P72NSE43JF,0.29658988082175486
ASUYM9FWVL,0.406000154398971
QNQI21G09X,0.6046473775929917
W5MDGFLIFZ,0.5294286407738925
0SXW777WKG,0.4064891968815728
NP9CG4AO94,0.6220258837832916
LXZ8MF07KC,0.23754490457435118
EW12YICPHU,0.5656558907261003
AJ2N0SZIM5,0.19238793489958297
41XF46U33J,0.29187587585853053
PBDJIDOKQZ,0.5264555172146959
PBQZSKPRD9,0.2838267826427508
RA3VMG76BP,0.8054373631541535
IKJH7M71KZ,0.3164279752754819
232UTW99TA,0.55626021692897
9RH8HQSB2A,0.6984929341522907
AN1H7SZ2ZW,0.39747953793515123
49H12PCAF0,0.13716508893728238
67KLKRXB2C,0.6966547496115434
YM0NXELR14,0.5948041899048665
